#ProjectedDOSforatomickindCatiterationstepi=0,E(Fermi)=0.456293a.u.
#MOEigenvalue[a.u.]Occupation,,s,,p,,d
461,2.141232,0.000000,0.00512479,0.34989615,0.64497906
462,2.141232,0.000000,0.00512478,0.34989683,0.64497838
463,2.150485,0.000000,0.16549615,0.23371262,0.60079123
464,2.150564,0.000000,0.16539316,0.23385666,0.60075018
465,2.150565,0.000000,0.16539097,0.23385540,0.60075363
466,2.155681,0.000000,0.00431044,0.32514427,0.67054529
467,2.155681,0.000000,0.00431033,0.32514415,0.67054552
468,2.155690,0.000000,0.00429581,0.32515843,0.67054577
469,2.164981,0.000000,0.08560243,0.38963197,0.52476560
470,2.164981,0.000000,0.08560250,0.38963185,0.52476566
471,2.165104,0.000000,0.08560904,0.38962736,0.52476360
472,2.200030,0.000000,0.15517890,0.30324655,0.54157455
473,2.200032,0.000000,0.15517812,0.30324751,0.54157437
474,2.200064,0.000000,0.15524337,0.30311203,0.54164459
475,2.233763,0.000000,0.10391520,0.27877489,0.61730991
476,2.233765,0.000000,0.10391465,0.27878285,0.61730250
477,2.233818,0.000000,0.10407777,0.27859052,0.61733170
478,2.234570,0.000000,0.01524869,0.26909505,0.71565626
479,2.234616,0.000000,0.01545037,0.26909371,0.71545593
480,2.234616,0.000000,0.01545053,0.26909346,0.71545601
481,2.237257,0.000000,0.02131473,0.53062989,0.44805538
482,2.237257,0.000000,0.02131443,0.53062922,0.44805635
483,2.244781,0.000000,0.12932831,0.19249405,0.67817765
484,2.244781,0.000000,0.12932873,0.19249599,0.67817528
485,2.244810,0.000000,0.12929269,0.19247431,0.67823300
486,2.280426,0.000000,0.09370061,0.48644058,0.41985881
487,2.286763,0.000000,0.17807213,0.10608514,0.71584272
488,2.286763,0.000000,0.17807327,0.10608622,0.71584051
489,2.286781,0.000000,0.17803459,0.10612657,0.71583884
490,2.288661,0.000000,0.00000009,0.58553422,0.41446569
491,2.290243,0.000000,0.11936097,0.27671523,0.60392380
492,2.290244,0.000000,0.11936037,0.27671605,0.60392358
493,2.290298,0.000000,0.11940235,0.27654392,0.60405374
494,2.297863,0.000000,0.08836190,0.58090578,0.33073232
495,2.298051,0.000000,0.08860948,0.58062803,0.33076249
496,2.298051,0.000000,0.08861032,0.58062581,0.33076388
497,2.304041,0.000000,0.08266939,0.51592596,0.40140465
498,2.304041,0.000000,0.08266955,0.51592584,0.40140461
499,2.310295,0.000000,0.09956383,0.47060856,0.42982761
500,2.310296,0.000000,0.09956708,0.47059854,0.42983437
501,2.310350,0.000000,0.09942722,0.47085729,0.42971549
502,2.323129,0.000000,0.10475416,0.75018331,0.14506252
503,2.327179,0.000000,0.05926501,0.14440054,0.79633446
504,2.327237,0.000000,0.05928230,0.14435153,0.79636617
505,2.327238,0.000000,0.05928257,0.14435172,0.79636570
506,2.341748,0.000000,0.24318311,0.44021425,0.31660264
507,2.341748,0.000000,0.24318381,0.44020995,0.31660624
508,2.341849,0.000000,0.24324745,0.44019295,0.31655961
509,2.350300,0.000000,0.04108368,0.14590493,0.81301139
510,2.350300,0.000000,0.04108295,0.14590430,0.81301276
511,2.350310,0.000000,0.04086999,0.14546971,0.81366031
512,2.351192,0.000000,0.20654627,0.49148406,0.30196967
513,2.351286,0.000000,0.20926489,0.49495414,0.29578097
514,2.351287,0.000000,0.20889310,0.49438268,0.29672422
515,2.351328,0.000000,0.02108910,0.20274188,0.77616901
516,2.351369,0.000000,0.01840299,0.19862085,0.78297615
517,2.351370,0.000000,0.01875604,0.19917129,0.78207268
518,2.365530,0.000000,0.03661555,0.55602522,0.40735924
519,2.365530,0.000000,0.03661508,0.55602536,0.40735956
520,2.381997,0.000000,0.09206145,0.78228947,0.12564907
521,2.381998,0.000000,0.09206171,0.78229101,0.12564728
522,2.399679,0.000000,0.00025198,0.59719730,0.40255073
523,2.401848,0.000000,0.09285346,0.65011484,0.25703171
524,2.401931,0.000000,0.09268321,0.65084181,0.25647498
525,2.401931,0.000000,0.09268443,0.65083976,0.25647581
526,2.409822,0.000000,0.06419415,0.62125370,0.31455215
527,2.409822,0.000000,0.06419425,0.62125335,0.31455240
528,2.409906,0.000000,0.06412437,0.62137928,0.31449635
529,2.418165,0.000000,0.17930550,0.43941413,0.38128037
530,2.424236,0.000000,0.10117498,0.83317523,0.06564979
531,2.455011,0.000000,0.34281749,0.40833304,0.24884947
532,2.455012,0.000000,0.34281695,0.40833421,0.24884884
533,2.456415,0.000000,0.04958039,0.59051446,0.35990515
534,2.456416,0.000000,0.04957951,0.59051393,0.35990656
535,2.466176,0.000000,0.17577622,0.51451574,0.30970804
536,2.466177,0.000000,0.17577488,0.51451602,0.30970910
537,2.466217,0.000000,0.17589512,0.51442803,0.30967685
538,2.468990,0.000000,0.17895548,0.51949715,0.30154736
539,2.469075,0.000000,0.17892388,0.51958672,0.30148940
540,2.469076,0.000000,0.17892444,0.51958457,0.30149099
541,2.473410,0.000000,0.31481853,0.43785354,0.24732793
542,2.495536,0.000000,0.16130953,0.34080896,0.49788151
543,2.511048,0.000000,0.04445765,0.55828476,0.39725760
544,2.511048,0.000000,0.04445788,0.55828713,0.39725500
545,2.520766,0.000000,0.00518156,0.43851012,0.55630833
546,2.520766,0.000000,0.00518095,0.43851005,0.55630900
547,2.529047,0.000000,0.08043651,0.26152066,0.65804283
548,2.529102,0.000000,0.08040579,0.26153274,0.65806147
549,2.529103,0.000000,0.08040652,0.26153336,0.65806012
550,2.539486,0.000000,0.12022259,0.23178648,0.64799093
551,2.539486,0.000000,0.12022299,0.23178794,0.64798907
552,2.539578,0.000000,0.12021156,0.23179123,0.64799721
553,2.546124,0.000000,0.06432302,0.21162594,0.72405104
554,2.546138,0.000000,0.06428148,0.21170659,0.72401192
555,2.546138,0.000000,0.06428178,0.21170538,0.72401284
556,2.546209,0.000000,0.36339562,0.40587023,0.23073414
557,2.548228,0.000000,0.11586551,0.18696351,0.69717098
558,2.548230,0.000000,0.11586224,0.18696490,0.69717285
559,2.548277,0.000000,0.11593392,0.18705447,0.69701161
560,2.555596,0.000000,0.35724379,0.41847409,0.22428212
561,2.555597,0.000000,0.35724617,0.41847032,0.22428351
562,2.556413,0.000000,0.07707339,0.42911612,0.49381049
563,2.558629,0.000000,0.06687385,0.46701480,0.46611135
564,2.558630,0.000000,0.06687353,0.46701349,0.46611298
565,2.565565,0.000000,0.21798530,0.31891891,0.46309579
566,2.565568,0.000000,0.21798490,0.31891869,0.46309640
567,2.565590,0.000000,0.21794484,0.31890040,0.46315477
568,2.566021,0.000000,0.00000078,0.39265836,0.60734086
569,2.567142,0.000000,0.05620467,0.32653461,0.61726072
570,2.567142,0.000000,0.05620533,0.32653234,0.61726234
571,2.567224,0.000000,0.05627426,0.32638715,0.61733859
572,2.572022,0.000000,0.00241871,0.38128783,0.61629346
573,2.572022,0.000000,0.00241793,0.38128427,0.61629779
574,2.579902,0.000000,0.06742571,0.47551623,0.45705807
575,2.594879,0.000000,0.18355024,0.33304427,0.48340549
576,2.594881,0.000000,0.18355177,0.33304253,0.48340570
577,2.594910,0.000000,0.18352613,0.33300724,0.48346663
578,2.605629,0.000000,0.02226645,0.37279696,0.60493659
579,2.607117,0.000000,0.01880213,0.33023348,0.65096439
580,2.607117,0.000000,0.01880276,0.33023423,0.65096302
581,2.607644,0.000000,0.02678084,0.04018815,0.93303101
582,2.607669,0.000000,0.02679568,0.04028444,0.93291988
583,2.607669,0.000000,0.02677859,0.04027901,0.93294240
584,2.609819,0.000000,0.08764902,0.33277756,0.57957343
585,2.609819,0.000000,0.08764791,0.33278076,0.57957133
586,2.609896,0.000000,0.08758632,0.33276096,0.57965272
587,2.613358,0.000000,0.13031804,0.07382851,0.79585345
588,2.613395,0.000000,0.13031155,0.07384923,0.79583922
589,2.613397,0.000000,0.13032517,0.07385524,0.79581959
590,2.624396,0.000000,0.00000031,0.31954617,0.68045352
591,2.624860,0.000000,0.18150209,0.06859920,0.74989870
592,2.624862,0.000000,0.18150193,0.06859904,0.74989902
593,2.624917,0.000000,0.18149964,0.06859017,0.74991018
594,2.627856,0.000000,0.00230757,0.35305221,0.64464022
595,2.627857,0.000000,0.00230768,0.35305456,0.64463776
596,2.643726,0.000000,0.01321176,0.40857700,0.57821124
597,2.643730,0.000000,0.01321145,0.40857495,0.57821360
598,2.673565,0.000000,0.06637855,0.57759878,0.35602267
599,2.673716,0.000000,0.06636742,0.57762796,0.35600462
600,2.673716,0.000000,0.06636777,0.57762754,0.35600470
601,2.702421,0.000000,0.14194143,0.49137582,0.36668275
602,2.702422,0.000000,0.14193844,0.49138422,0.36667735
603,2.702563,0.000000,0.14156240,0.49253415,0.36590345
604,2.710992,0.000000,0.07606391,0.58788695,0.33604914
605,2.710992,0.000000,0.07606081,0.58789689,0.33604231
606,2.711128,0.000000,0.07640022,0.58690448,0.33669530
607,2.717550,0.000000,0.01688140,0.04686383,0.93625477
608,2.717578,0.000000,0.01688300,0.04682570,0.93629130
609,2.717579,0.000000,0.01688344,0.04682541,0.93629116
610,2.729371,0.000000,0.00296441,0.85902138,0.13801421
611,2.729493,0.000000,0.00293354,0.85925617,0.13781029
612,2.729493,0.000000,0.00293361,0.85925595,0.13781044
613,2.778985,0.000000,0.00978388,0.77622602,0.21399010
614,2.779119,0.000000,0.00978992,0.77624996,0.21396011
615,2.779119,0.000000,0.00978990,0.77624899,0.21396111
616,2.829186,0.000000,0.00337930,0.22598072,0.77063998
617,2.829187,0.000000,0.00337906,0.22597963,0.77064132
618,2.829245,0.000000,0.00338280,0.22571847,0.77089874
619,2.836416,0.000000,0.04182426,0.68614902,0.27202672
620,2.836607,0.000000,0.04186662,0.68603964,0.27209373
621,2.836608,0.000000,0.04187820,0.68599997,0.27212183
622,2.837245,0.000000,0.06619090,0.60594754,0.32786156
623,2.837246,0.000000,0.06617872,0.60599588,0.32782541
624,2.837511,0.000000,0.06621568,0.60579432,0.32798999
625,2.860010,0.000000,0.06920033,0.47249166,0.45830802
626,2.860012,0.000000,0.06920143,0.47247622,0.45832235
627,2.860082,0.000000,0.06919746,0.47266916,0.45813338
628,2.875472,0.000000,0.05963551,0.71050075,0.22986374
629,2.875473,0.000000,0.05963327,0.71049797,0.22986876
630,2.875664,0.000000,0.05958723,0.71047293,0.22993984
631,2.893764,0.000000,0.00016435,0.24921609,0.75061956
632,2.893828,0.000000,0.00016393,0.24918090,0.75065516
633,2.893828,0.000000,0.00016393,0.24918081,0.75065526
634,2.914220,0.000000,0.03936288,0.27306025,0.68757687
635,2.923357,0.000000,0.00921829,0.60229307,0.38848864
636,2.923357,0.000000,0.00921883,0.60229654,0.38848463
637,2.923443,0.000000,0.00922257,0.60232975,0.38844767
638,2.947498,0.000000,0.01423272,0.39480352,0.59096376
639,2.947499,0.000000,0.01423230,0.39480578,0.59096192
640,2.947603,0.000000,0.01423244,0.39490055,0.59086701
641,2.958470,0.000000,0.00325988,0.53015846,0.46658166
642,2.958551,0.000000,0.00325679,0.53020444,0.46653877
643,2.958552,0.000000,0.00325681,0.53020270,0.46654049
644,2.961126,0.000000,0.00304870,0.16918713,0.82776418
645,2.961172,0.000000,0.00305330,0.16915043,0.82779627
646,2.961172,0.000000,0.00305331,0.16914988,0.82779681
647,2.971984,0.000000,0.02224973,0.20652948,0.77122078
648,2.971984,0.000000,0.02225058,0.20653648,0.77121294
649,2.984067,0.000000,0.00361899,0.51113821,0.48524280
650,2.984068,0.000000,0.00361777,0.51113742,0.48524481
651,2.984189,0.000000,0.00361119,0.51081740,0.48557141
652,3.007893,0.000000,0.00006642,0.13589900,0.86403458
653,3.007944,0.000000,0.00006615,0.13593435,0.86399950
654,3.007945,0.000000,0.00006617,0.13593448,0.86399935
655,3.018387,0.000000,0.02041512,0.63783682,0.34174806
656,3.018392,0.000000,0.02041378,0.63779260,0.34179362
657,3.018563,0.000000,0.02037181,0.63737156,0.34225663
658,3.028912,0.000000,0.00139463,0.40058998,0.59801539
659,3.028990,0.000000,0.00082770,0.17572302,0.82344928
660,3.028992,0.000000,0.00082881,0.17618268,0.82298851
661,3.029078,0.000000,0.00136971,0.38717949,0.61145080
662,3.029211,0.000000,0.00193517,0.61224329,0.38582154
663,3.029211,0.000000,0.00193428,0.61192669,0.38613903
664,3.044630,0.000000,0.00172855,0.16939526,0.82887619
665,3.044633,0.000000,0.00172882,0.16940018,0.82887100
666,3.044651,0.000000,0.00176376,0.17039637,0.82783987
667,3.045598,0.000000,0.01186331,0.47110146,0.51703523
668,3.045601,0.000000,0.01186607,0.47114682,0.51698711
669,3.045704,0.000000,0.01188924,0.47128023,0.51683052
670,3.069574,0.000000,0.02952615,0.25224662,0.71822722
671,3.069590,0.000000,0.02952408,0.25225072,0.71822520
672,3.072807,0.000000,0.03200990,0.25219414,0.71579595
673,3.073002,0.000000,0.00154285,0.39832243,0.60013472
674,3.073003,0.000000,0.00154279,0.39832203,0.60013518
675,3.080865,0.000000,0.00057400,0.40337847,0.59604753
676,3.080949,0.000000,0.00057600,0.40352586,0.59589813
677,3.080950,0.000000,0.00057602,0.40352639,0.59589759
678,3.082892,0.000000,0.00082127,0.43971408,0.55946465
679,3.082895,0.000000,0.00082124,0.43971128,0.55946748
680,3.082940,0.000000,0.00082314,0.43990482,0.55927204
681,3.100196,0.000000,0.00085173,0.35445583,0.64469244
682,3.100199,0.000000,0.00085174,0.35445381,0.64469445
683,3.100248,0.000000,0.00085102,0.35440020,0.64474878
684,3.121535,0.000000,0.00806184,0.08374530,0.90819286
685,3.121545,0.000000,0.00806062,0.08376913,0.90817024
686,3.121817,0.000000,0.00018524,0.15408629,0.84572847
687,3.121885,0.000000,0.00022561,0.15371455,0.84605984
688,3.121885,0.000000,0.00022323,0.15373535,0.84604142
689,3.130710,0.000000,0.00145183,0.36633123,0.63221694
690,3.149426,0.000000,0.00069637,0.37180267,0.62750096
691,3.149433,0.000000,0.00069621,0.37179497,0.62750882
692,3.173830,0.000000,0.00000004,0.37824479,0.62175517
693,3.200132,0.000000,0.00022948,0.34312058,0.65664993
694,3.200134,0.000000,0.00022944,0.34311602,0.65665453
695,3.211534,0.000000,0.00026108,0.87575667,0.12398225
696,3.223388,0.000000,0.03256577,0.09522483,0.87220940
697,3.223391,0.000000,0.03256433,0.09521862,0.87221705
698,3.223392,0.000000,0.03256473,0.09521662,0.87221865
699,3.256459,0.000000,0.04404783,0.08351566,0.87243651
700,3.256459,0.000000,0.04404805,0.08351669,0.87243526
701,3.256538,0.000000,0.04403694,0.08353510,0.87242796
702,3.270666,0.000000,0.00097412,0.86699156,0.13203432
703,3.270667,0.000000,0.00097404,0.86699677,0.13202919
704,3.738698,0.000000,0.00073431,0.53432157,0.46494411
705,3.738701,0.000000,0.00073434,0.53432057,0.46494509
706,3.797345,0.000000,0.00044860,0.53287586,0.46667555
707,3.797434,0.000000,0.00044834,0.53289958,0.46665208
708,3.797435,0.000000,0.00044833,0.53289930,0.46665236
709,3.878734,0.000000,0.00046509,0.58677740,0.41275751
710,3.878740,0.000000,0.00046511,0.58677754,0.41275735
711,3.905098,0.000000,0.00070630,0.67774192,0.32155178
712,3.905223,0.000000,0.00070591,0.67779782,0.32149627
713,3.905223,0.000000,0.00070591,0.67779783,0.32149626
714,3.947834,0.000000,0.00483708,0.67968807,0.31547484
715,3.947837,0.000000,0.00483718,0.67968826,0.31547456
716,3.947926,0.000000,0.00482682,0.67974513,0.31542805
717,3.951294,0.000000,0.00000002,0.58119796,0.41880202
718,4.001606,0.000000,0.00279505,0.75527804,0.24192691
719,4.001607,0.000000,0.00279518,0.75527698,0.24192784
720,4.001678,0.000000,0.00279341,0.75529307,0.24191351
721,4.020421,0.000000,0.00058190,0.62516084,0.37425726
722,4.020545,0.000000,0.00057719,0.62515955,0.37426325
723,4.020548,0.000000,0.00057717,0.62515465,0.37426818
724,4.052785,0.000000,0.00036709,0.75092819,0.24870471
725,4.052967,0.000000,0.00036624,0.75097425,0.24865950
726,4.052973,0.000000,0.00036624,0.75097433,0.24865942
727,4.057378,0.000000,0.00448060,0.59298794,0.40253146
728,4.069101,0.000000,0.00245146,0.59096769,0.40658085
729,4.069102,0.000000,0.00245126,0.59096598,0.40658277
730,4.078407,0.000000,0.00032876,0.60284957,0.39682166
731,4.078412,0.000000,0.00032900,0.60285325,0.39681775
732,4.105991,0.000000,0.00000041,0.74170046,0.25829913
733,4.109502,0.000000,0.00225485,0.60788061,0.38986454
734,4.109578,0.000000,0.00225414,0.60786272,0.38988314
735,4.109580,0.000000,0.00225419,0.60786138,0.38988443
736,4.113979,0.000000,0.00657550,0.70609629,0.28732821
737,4.113984,0.000000,0.00657418,0.70603523,0.28739059
738,4.114064,0.000000,0.00653911,0.70538021,0.28808067
739,4.124204,0.000000,0.00323652,0.71150108,0.28526240
740,4.124210,0.000000,0.00323777,0.71156568,0.28519653
741,4.124313,0.000000,0.00323838,0.71227675,0.28448486
742,4.141348,0.000000,0.00246525,0.69419210,0.30334265
743,4.141350,0.000000,0.00246519,0.69419252,0.30334229
744,4.141432,0.000000,0.00245761,0.69425218,0.30329021
745,4.150189,0.000000,0.00095656,0.71266994,0.28637350
746,4.150283,0.000000,0.00095175,0.71275811,0.28629014
747,4.150285,0.000000,0.00095171,0.71276316,0.28628513
748,4.156695,0.000000,0.00390457,0.54714514,0.44895029
749,4.205393,0.000000,0.00304517,0.78250186,0.21445297
750,4.205535,0.000000,0.00303437,0.78249468,0.21447096
751,4.205537,0.000000,0.00303431,0.78249750,0.21446818
752,4.221475,0.000000,0.00147778,0.70703234,0.29148988
753,4.221479,0.000000,0.00147769,0.70703465,0.29148766
754,4.221528,0.000000,0.00147959,0.70700294,0.29151747
755,4.237839,0.000000,0.00390506,0.73200194,0.26409300
756,4.260947,0.000000,0.00408446,0.77386624,0.22204930
757,4.260953,0.000000,0.00408414,0.77387430,0.22204156
758,4.261031,0.000000,0.00408593,0.77378027,0.22213380
759,4.261210,0.000000,0.00223308,0.80365459,0.19411231
760,4.261213,0.000000,0.00223356,0.80364978,0.19411666
761,4.261283,0.000000,0.00222835,0.80379081,0.19398083
762,4.271614,0.000000,0.00121212,0.70370175,0.29508613
763,4.271614,0.000000,0.00121221,0.70370518,0.29508262
764,4.276232,0.000000,0.00208738,0.69197525,0.30593735
765,4.276234,0.000000,0.00208658,0.69194409,0.30596932
766,4.280252,0.000000,0.00055837,0.70967344,0.28976820
767,4.280354,0.000000,0.00055592,0.70972028,0.28972378
768,4.280355,0.000000,0.00055594,0.70971736,0.28972671
769,6.360928,0.000000,0.98878760,0.00210665,0.00910575
770,8.520808,0.000000,0.98266042,0.01652008,0.00081950
771,8.520808,0.000000,0.98266040,0.01652011,0.00081949
772,8.528362,0.000000,0.99051347,0.00879196,0.00069457
773,8.549064,0.000000,0.98797685,0.01110166,0.00092148
774,8.553156,0.000000,0.98504153,0.01381894,0.00113953
775,8.553156,0.000000,0.98504152,0.01381895,0.00113953
776,8.561527,0.000000,0.98819031,0.01085743,0.00095226
777,8.578351,0.000000,0.99852048,0.00066457,0.00081495
778,8.578351,0.000000,0.99852048,0.00066457,0.00081495
779,8.595968,0.000000,0.99407905,0.00470560,0.00121535
780,8.595968,0.000000,0.99407905,0.00470560,0.00121535
781,8.612774,0.000000,0.99441307,0.00453259,0.00105434
782,8.613239,0.000000,0.99438985,0.00448960,0.00112055
783,8.613239,0.000000,0.99438985,0.00448960,0.00112055
784,8.617672,0.000000,0.99441104,0.00436798,0.00122098
785,8.624967,0.000000,0.99397264,0.00464781,0.00137955
786,8.629345,0.000000,0.99428891,0.00452315,0.00118794
787,8.629345,0.000000,0.99428891,0.00452315,0.00118794
788,8.639911,0.000000,0.99418761,0.00419679,0.00161559
789,8.639911,0.000000,0.99418762,0.00419679,0.00161559
790,8.640413,0.000000,0.99855987,0.00057237,0.00086776
791,8.656299,0.000000,0.99447979,0.00390507,0.00161513
792,8.698249,0.000000,0.99557228,0.00064666,0.00378106
793,8.712294,0.000000,0.99886985,0.00053276,0.00059739
794,8.733438,0.000000,0.99515379,0.00186891,0.00297730
795,8.733438,0.000000,0.99515379,0.00186892,0.00297730
796,8.736217,0.000000,0.99524553,0.00172207,0.00303240
797,8.736217,0.000000,0.99524553,0.00172206,0.00303241
798,8.741990,0.000000,0.99394410,0.00362156,0.00243434
799,8.741990,0.000000,0.99394409,0.00362157,0.00243434
800,8.744963,0.000000,0.99491093,0.00297700,0.00211207
801,8.751399,0.000000,0.99504491,0.00126221,0.00369288
802,8.751579,0.000000,0.99530692,0.00194239,0.00275069
803,8.751579,0.000000,0.99530691,0.00194240,0.00275069
804,8.753442,0.000000,0.99518882,0.00287000,0.00194118
805,8.753454,0.000000,0.99521508,0.00082564,0.00395928
806,8.760670,0.000000,0.99520516,0.00194916,0.00284568
807,8.760670,0.000000,0.99520516,0.00194917,0.00284567
808,8.762381,0.000000,0.99486096,0.00214341,0.00299563
809,8.764767,0.000000,0.99391987,0.00335703,0.00272309
810,8.764782,0.000000,0.99293699,0.00465891,0.00240410
811,8.764782,0.000000,0.99293699,0.00465891,0.00240410
812,8.770965,0.000000,0.99473432,0.00231963,0.00294605
813,8.770965,0.000000,0.99473432,0.00231964,0.00294604
814,8.774279,0.000000,0.99367616,0.00339999,0.00292384
815,8.774279,0.000000,0.99367615,0.00340001,0.00292384
816,8.777451,0.000000,0.99219779,0.00573820,0.00206401
817,8.782239,0.000000,0.99444541,0.00126740,0.00428719
818,8.782242,0.000000,0.99476741,0.00151104,0.00372154
819,8.782242,0.000000,0.99476741,0.00151105,0.00372154
820,8.786718,0.000000,0.99472834,0.00116053,0.00411113
821,8.786718,0.000000,0.99472833,0.00116053,0.00411113
822,8.791986,0.000000,0.99455652,0.00191953,0.00352396
823,8.792439,0.000000,0.99285020,0.00436920,0.00278061
824,8.792439,0.000000,0.99285021,0.00436918,0.00278061
825,8.797828,0.000000,0.99394784,0.00243276,0.00361939
826,8.797829,0.000000,0.99394785,0.00243275,0.00361940
827,8.808234,0.000000,0.99431099,0.00182436,0.00386465
828,8.813523,0.000000,0.99389927,0.00332360,0.00277713
829,8.824723,0.000000,0.99431991,0.00140612,0.00427397
830,8.824723,0.000000,0.99431991,0.00140612,0.00427397
831,8.835479,0.000000,0.99412355,0.00253533,0.00334112
832,8.844829,0.000000,0.99420341,0.00251472,0.00328187
